rank,test_id,suite,risk_label,risk_pct,description
627,TC_DM_PDT_305,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = US,
PGP's B attribute = ""Rice"",  
P094_Product_Form = 4, 
P094_Product_Crop_Type = 11 and 
P094_ProductUnits = ""ksds/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/bu,
P094_Product_UnitDensityUnits = sds/lb,
P094_Product_PackageSizeValue = 10000,
P094_Product_UnitDensity = 100.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 4 means product form is Seed, 
P094_Product_Crop_Type = 11 means crop type is Rice, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
628,TC_DM_PDT_194,PDT,Low,0.0,To verify import/export data if ProductRelation's (PRN) B attribute is missing.
629,TC_DM_PDT_195,PDT,Low,0.0,To verify import/export data if ProductRelation's (PRN) B attribute is provided with blank value.
630,TC_DM_PDT_196,PDT,Low,0.0,To verify import/export data if ProductRelation's (PRN) B attribute is provided with minimum range value.
631,TC_DM_PDT_197,PDT,Low,0.0,To verify import/export data if ProductRelation's (PRN) B attribute is provided with min range-1 value.
632,TC_DM_PDT_198,PDT,Low,0.0,To verify import/export data if ProductRelation's (PRN) B attribute is provided with maximum length value.
633,TC_DM_PDT_199,PDT,Low,0.0,To verify import/export data if ProductRelation's (PRN) B attribute is provided with maximum length+1 value.
634,TC_DM_PDT_312,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = US,
PGP's B attribute = ""Popcorn"",  
P094_Product_Form = 5, 
P094_Product_Crop_Type = 7 and 
P094_ProductUnits = ""lb/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = lb,
P094_Product_Density_Units = lb/bu,
P094_Product_PackageSizeValue = 10000.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 5 means product form is Bulk Seed, 
P094_Product_Crop_Type = 68 means crop type is Onions, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
635,TC_DM_PDT_313,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = US,
PGP's B attribute = ""Potatoes"",  
P094_Product_Form = 5, 
P094_Product_Crop_Type = 70 and 
P094_ProductUnits = ""oz/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = oz,
P094_Product_Density_Units = oz/in3,
P094_Product_PackageSizeValue = 10000.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 5 means product form is  Bulk Seed, 
P094_Product_Crop_Type = 70 means crop type is Potatoes, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
636,TC_DM_PDT_298,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100 (with unit lb/ft3),
Measurement system = US,
PGP's B attribute = ""Carrier"",  
P094_Product_Form = 1, 
P094_Product_Usage = 1 and 
P094_ProductUnits = ""ton/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = ton,
P094_Product_Density_Units = lb/ft3,
P094_Product_PackageSizeValue = 4500 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 1 means product form is Granular, 
P094_Product_Usage = 1 means usage is Carrier, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
637,TC_DM_PDT_299,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100, 
Measurement system = US,
PGP's B attribute = ""Insecticide"",  
P094_Product_Form = 2, 
P094_Product_Usage = 5 and 
P094_ProductUnits = ""gal/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = gal,
P094_Product_Density_Units = lb/gal,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 5 means usage is Insecticide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
638,TC_DM_PDT_300,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = US,
PGP's B attribute = ""Fertilizer"",  
P094_Product_Form = 2, 
P094_Product_Usage = 2 and 
P094_ProductUnits = ""qt/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000,
P094_Product_PackageUnits=""qt"",  P094_Product_Density_Units=""lb/gal"" 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 2 means usage is Fertilizer, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_ProductUnits = units used for product.)"
639,TC_DM_PDT_301,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = US,
PGP's B attribute = ""Carrier"",  
P094_Product_Form = 2, 
P094_Product_Usage = 1 and 
P094_ProductUnits = ""pt/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000, 
P094_Product_PackageUnits=""pt"", P094_Product_Density_Units=""lb/ft3""
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 2 means usage is Carrier, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_ProductUnits = units used for product.)"
640,TC_DM_PDT_302,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = US,
PGP's B attribute = ""Herbicide"",  
P094_Product_Form = 2, 
P094_Product_Usage = 3 and 
P094_ProductUnits = ""oz/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000
P094_Product_PackageUnits=""oz"" P094_Product_Density_Units=""oz/in3""
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 3 means usage is Herbicide, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_ProductUnits = units used for product.)"
641,TC_DM_PDT_303,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100 ,
Measurement system = US,
PGP's B attribute = ""Generic"",  
P094_Product_Form = 2, 
P094_Product_Usage = 3 and 
P094_ProductUnits = ""L/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageSizeValue = 10000 
P094_Product_PackageUnits=""oz"" P094_Product_Density_Units=""lb/bu""
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 2 means product form is Liquid, 
P094_Product_Usage = 3 means usage is Generic, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageSizeValue = Package size,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_ProductUnits = units used for product.)"
642,TC_DM_PDT_168,PDT,Low,0.0,To verify import/export data if ProductRelation (PRN) is not provided with attribute B
643,TC_DM_PDT_169,PDT,Low,0.0,To verify import/export data if attribute G of PDT is not provided.
644,TC_DM_PDT_154,PDT,Low,0.0,To verify Import/Export data if P094_Product_PackageSizeValue is provided with max. range+1 value.
645,TC_DM_PDT_155,PDT,Low,0.0,To verify Import/Export data if P094_Product_UnitDensity is not provided.
646,TC_DM_PDT_156,PDT,Low,0.0,To verify Import/Export data if P094_Product_UnitDensity is provided with blank value.
647,TC_DM_PDT_157,PDT,Low,0.0,"To verify Import/Export data if P094_Product_UnitDensity is provided with invalid value. (i.e. P094_Product_UnitDensity=""abcd"")"
648,TC_DM_PDT_158,PDT,Low,0.0,To verify Import/Export data if P094_Product_BufferDistanceValue is not provided
649,TC_DM_PDT_159,PDT,Low,0.0,To verify Import/Export data if P094_Product_BufferDistanceValue is provided with blank value.
650,TC_DM_PDT_336,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Metric,
PGP's B attribute = ""Sugarcane"",  
P094_Product_Form = 3, 
P094_Product_Crop_Type = 80 and 
P094_ProductUnits = ""plts/ha"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = kg,
P094_Product_Density_Units = kg/L,
P094_Product_UnitDensityUnits =plts/kg,
P094_Product_PackageSizeValue = 10000, 
P094_Product_UnitDensity = 100 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 3 means product form is Plant, 
P094_Product_Crop_Type = 80 means crop type is Sugarcane, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
651,TC_DM_PDT_337,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100 ,
Measurement system = Metric,
PGP's B attribute = ""Alfalfa"",  
P094_Product_Form = 3, 
P094_Product_Crop_Type = 93 and 
P094_ProductUnits = ""plts/ha"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = t,
P094_Product_Density_Units = kg/m3,
P094_Product_UnitDensityUnits =plts/kg,
P094_Product_PackageSizeValue = 4000, 
P094_Product_UnitDensity = 100
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 3 means product form is Plant, 
P094_Product_Crop_Type = 93 means crop type is Alfalfa, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
652,TC_DM_PDT_162,PDT,Low,0.0,To verify Import/Export data if P094_Product_MaxWindSpeed is provided with blank value.
653,TC_DM_PDT_163,PDT,Low,0.0,"To verify Import/Export data if P094_Product_MaxWindSpeed is provided with invalid value. (i.e. P094_Product_MaxWindSpeed = ""abcd"")"
654,TC_DM_PDT_164,PDT,Low,0.0,To verify import/export data if product mixture is getting added in product mixture library if attribute F of PDT is 2.
655,TC_DM_PDT_165,PDT,Low,0.0,To verify import/export data whether product mixture is getting ignored and not getting added in product mixture library if attribute F of PDT is 3.
656,TC_DM_PDT_166,PDT,Low,0.0,To verify import/export data if attribute F of PDT is not provided.
657,TC_DM_PDT_167,PDT,Low,0.0,To verify import/export data if ProductRelation (PRN) is not provided in product mixture.
658,TC_DM_PDT_176,PDT,Low,0.0,To verify import/export data to check whether carrier with form Liquid is getting mixed with product with form Anhydrous constitutes the mixture.
659,TC_DM_PDT_177,PDT,Low,0.0,To verify import/export data to check whether carrier with form Liquid is getting mixed with product with form Granular constitutes the mixture.
660,TC_DM_PDT_330,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Metric,
PGP's B attribute = ""Lupins"",  
P094_Product_Form = 4, 
P094_Product_Crop_Type = 34 and 
P094_ProductUnits = ""ksds/ha"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = t,
P094_Product_Density_Units = kg/m3,
P094_Product_UnitDensityUnits = sds/kg,
P094_Product_PackageSizeValue = 4000, P094_Product_UnitDensity = 100.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 4 means product form is Seed, 
P094_Product_Crop_Type = 34 means crop type is Lupins, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_UnitDensityUnits =Plant Density Units,
P094_Product_PackageSizeValue = Package size,
P094_Product_UnitDensity = Unit density of product
P094_ProductUnits = units used for product.)"
661,TC_DM_PDT_331,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Metric,
PGP's B attribute = ""Popcorn"",  
P094_Product_Form = 5, 
P094_Product_Crop_Type = 7 and 
P094_ProductUnits = ""kg/ha"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = kg,
P094_Product_Density_Units = kg/m3,
P094_Product_PackageSizeValue = 10000.
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 5 means product form is Bulk Seed, 
P094_Product_Crop_Type = 68 means crop type is Onions, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size,
P094_ProductUnits = units used for product.)"
